Name;Developper;Console;Genre;;
4x4 World Trophy;Infogrames;Playstation;Course;;
50 Cent : Blood on the Sand;Swordfish Studios;Playstation 3;Action;;
Airwolf;Acclaim;NES;Action;;
Aladdin;Sims;Game Gear;Action;;
Alone in the Dark;Other;Xbox 360;Survival Horror;;
Ashen;Taurus Games;N-Gage QD;FPS;;
Assassin's Creed : Brotherhood;Other;Xbox 360;Action;;
Assassin's Creed : Revelations;Other;Xbox 360;Action;;
Assassin's Creed II;Ubisoft Montreal;Playstation 3;Action;;
Assassin's Creed IV : Black Flag;Ubisoft;Xbox One;Action;;
Assassin's Creed Unity;Ubisoft;Xbox One;Action;;
Astérix;Sega;Master System 1;Plateforme;;
Baldur's Gate : Dark Alliance;Other;Playstation 2;RPG;;
Basic Programming;Other;Atari 2600 VCS;Sport;;
Basket Ball;Other;Atari 2600 VCS;Sport;;
Baten Kaitos;Monolith Soft;Game Cube;RPG;;
Batman Arkham Asylum;Rocksteady;Playstation 3;Action;;
Batman Arkham City;Other;Xbox 360;Action;;
Batman Arkham Knight;Other;Playstation 4;Action;;
Battlefield : Bad Company;Dice;Playstation 3;FPS;;
Battlefield 2 : Modern Combat;Dice;Playstation 2;FPS;;
Battlefield 3;Dice;Playstation 3;FPS;;
Battlefield 4;Dice;Xbox One;Action;;
Battleship;Other;Game Boy;Simulation;;
Bioshock;2K Games;Playstation 3;FPS;;
Bioshock 2;2K Games;Playstation 3;FPS;;
Bioshock Infinite;Irrational Games;Playstation 3;FPS;;
Burnout Paradise;Criterion Studios;Playstation 3;Course;;
Call of Duty : Black Ops;Treyarch;Playstation 3;FPS;;
Call of Duty : Black Ops II;Treyarch;Playstation 3;FPS;;
Call of Duty : Ghosts;Infinity Ward;Playstation 4;FPS;;
Call of Duty : Infinite Warfare;Treyarch;Playstation 4;FPS;;
Call of Duty : Modern Warfare 2;Infinity Ward;Playstation 3;FPS;;
Call of Duty : Modern Warfare 3;Sledgehammer Games;Playstation 3;FPS;;
Call of Duty : WW2;Treyarch;Playstation 4;FPS;;
Call of Duty 2;Infinity Ward;Xbox 360;FPS;;
Call of Duty 4 : Modern Warfare;Infinity Ward;Playstation 3;FPS;;
Call of Duty 4 : Modern Warfare;Infinity Ward;Playstation 4;FPS;;
Call of Duty advanced warfare;Infinity Ward;Playstation 4;FPS;;
Call of Duty Classic;Infinity Ward;Playstation 3;FPS;;
Castle of Illusion starring Mickey Mouse;Sega;Master System 1;Plateforme;;
Columns;Sega;Game Gear;PuzzleGame;;
Combat;Atari;Atari 2600 VCS;Tir;;
Conker : Live & Reloaded;Other;Xbox;Plateforme;;
Cool Boarders 3;Idol Minds;Playstation;Sport;;
Counter-Strike;Valve;Xbox;FPS;;
Crackdown;Other;Xbox 360;Action;;
Crash Team Racing;Naughty Dog;Playstation;Course;;
Crazy Chase;Philips;Videopac;Action;;
Crisis Core : Final Fantasy VII;SquareEnix;PlayStation Portable;Action;;
Crysis 2;Crytek;Playstation 3;FPS;;
Crysis 3;Crytek;Playstation 3;FPS;;
Darksiders II;Vigil Games;Xbox 360;Action;;
De Sang Froid;Revolution Software;Playstation;Adventure;;
Dead Nation;Housemarque;Playstation 3;Beatemall;;
Dead or Alive 3;Tecmo;Xbox;Combat;;
Dead or Alive Ultimate;Tecmo;Xbox;Compilation;;
Dead Rising 2 : Case Zero;Other;Xbox 360;None;;
Dead Space;Electronic Arts;Playstation 3;Survival Horror Action;;
Dead Space 2;Visceral Games;Playstation 3;Survival Horror Action;;
Dead Space 3;Visceral Games;Playstation 3;Survival Horror;;
Dead Space Extraction;Visceral Games;Playstation 3;Tir;;
Def Jam Fight for NY;Electronic Arts;Xbox;Combat;;
Destiny;Bungie;Playstation 4;FPS;;
Destiny;Bungie;Xbox One;FPS;;
Destiny 2;Bungie;Playstation 4;FPS;;
Destiny 2;Bungie;Xbox One;FPS;;
Destruction Derby : Arenas;Other;Playstation 2;Course;;
Deus Ex : Human Revolution;Eidos Montréal;Playstation 3;FPS;;
Deus ex : Mankind divided;Eidos Montréal;Playstation 4;FPS;;
Devil May Cry;Capcom;Playstation 2;Beatemall;;
Devil May Cry 4;Capcom;Xbox 360;Beatemall;;
Diablo 3;;Playstation 4;RPG;;
Dirge of Cerberus : Final Fantasy VII;SquareEnix;Playstation 2;Action;;
DmC Devil May Cry;Ninja Theory;Xbox 360;Beatemall;;
Double Dragon;Technos Japan;NES;Beatemall;;
Dragon Age inquisition;BioWare;Playstation 4;RPG;;
Dragon Ball Z : Budokai 3;Bandai;Playstation 2;Combat;;
Dragon Ball Z 2 : La Légende Saien;Bandai;Super Nintendo;Combat;;
Dragon Quest : L'Odyssée du Roi Maudit;SquareEnix;Playstation 2;RPG;;
Dragon Quest Heros;SquareEnix;Playstation 4;Beatemall;;
